[2026-08-30 15:12:32] MSG:1005,0,1,"MakeMKV v1.18.4 linux(x64-release) started","%1 started","MakeMKV v1.18.4 linux(x64-release)"
[2026-08-30 15:12:44] MSG:3307,0,2,"File 00120.mpls was added as title #41","File %1 was added as title #%2","00120.mpls","41"
[2026-08-30 15:12:44] MSG:3307,0,2,"File 01119.mpls was added as title #42","File %1 was added as title #%2","01119.mpls","42"
[2026-08-30 15:12:44] MSG:3307,0,2,"File 01120.mpls was added as title #43","File %1 was added as title #%2","01120.mpls","43"
[2026-08-30 15:12:44] MSG:3307,0,2,"File 01121.mpls was added as title #44","File %1 was added as title #%2","01121.mpls","44"
[2026-08-30 15:12:44] MSG:3307,0,2,"File 01122.mpls was added as title #45","File %1 was added as title #%2","01122.mpls","45"
[2026-08-30 15:12:44] MSG:3307,0,2,"File 01123.mpls was added as title #46","File %1 was added as title #%2","01123.mpls","46"
[2026-08-30 15:12:44] MSG:3307,0,2,"File 00010.mpls was added as title #47","File %1 was added as title #%2","00010.mpls","47"
[2026-08-30 15:12:45] MSG:3307,0,2,"File 00071.mpls was added as title #48","File %1 was added as title #%2","00071.mpls","48"
[2026-08-30 15:12:46] MSG:3307,0,2,"File 00072.mpls was added as title #49","File %1 was added as title #%2","00072.mpls","49"
[2026-08-30 15:12:47] MSG:3307,0,2,"File 00073.mpls was added as title #50","File %1 was added as title #%2","00073.mpls","50"
[2026-08-30 15:12:47] MSG:3307,0,2,"File 00074.mpls was added as title #51","File %1 was added as title #%2","00074.mpls","51"
[2026-08-30 15:12:48] MSG:3307,0,2,"File 00075.mpls was added as title #52","File %1 was added as title #%2","00075.mpls","52"
[2026-08-30 15:12:49] MSG:3307,0,2,"File 00076.mpls was added as title #53","File %1 was added as title #%2","00076.mpls","53"
[2026-08-30 15:12:50] MSG:3307,0,2,"File 00077.mpls was added as title #54","File %1 was added as title #%2","00077.mpls","54"
[2026-08-30 15:12:51] MSG:3307,0,2,"File 00078.mpls was added as title #55","File %1 was added as title #%2","00078.mpls","55"
[2026-08-30 15:12:52] MSG:3307,0,2,"File 00079.mpls was added as title #56","File %1 was added as title #%2","00079.mpls","56"
[2026-08-30 15:12:53] MSG:3307,16777216,2,"File 00080.mpls was added as title #57","File %1 was added as title #%2","00080.mpls","57"
[2026-08-30 15:12:53] MSG:3309,0,2,"Title 00081.mpls is equal to title 00080.mpls and was skipped","Title %1 is equal to title %2 and was skipped","00081.mpls","00080.mpls"
[2026-08-30 15:12:54] MSG:3307,0,2,"File 00082.mpls was added as title #58","File %1 was added as title #%2","00082.mpls","58"
[2026-08-30 15:12:55] MSG:3307,0,2,"File 00083.mpls was added as title #59","File %1 was added as title #%2","00083.mpls","59"
[2026-08-30 15:12:55] MSG:3307,0,2,"File 00011.mpls was added as title #60","File %1 was added as title #%2","00011.mpls","60"
[2026-08-30 15:12:56] MSG:3307,16777216,2,"File 00250.mpls was added as title #61","File %1 was added as title #%2","00250.mpls","61"
[2026-08-30 15:12:56] MSG:3309,16777216,2,"Title 00070.mpls(1) is equal to title 00072.mpls and was skipped","Title %1 is equal to title %2 and was skipped","00070.mpls(1)","00072.mpls"
[2026-08-30 15:12:56] MSG:3309,16777216,2,"Title 00090.mpls is equal to title 00073.mpls and was skipped","Title %1 is equal to title %2 and was skipped","00090.mpls","00073.mpls"
[2026-08-30 15:12:56] MSG:3309,16777216,2,"Title 00091.mpls(1) is equal to title 00075.mpls and was skipped","Title %1 is equal to title %2 and was skipped","00091.mpls(1)","00075.mpls"
[2026-08-30 15:12:56] MSG:3309,16777216,2,"Title 00091.mpls(4) is equal to title 00078.mpls and was skipped","Title %1 is equal to title %2 and was skipped","00091.mpls(4)","00078.mpls"
[2026-08-30 15:12:56] MSG:3309,16777216,2,"Title 00092.mpls is equal to title 00079.mpls and was skipped","Title %1 is equal to title %2 and was skipped","00092.mpls","00079.mpls"
[2026-08-30 15:12:56] MSG:3309,16777216,2,"Title 00093.mpls(2) is equal to title 00082.mpls and was skipped","Title %1 is equal to title %2 and was skipped","00093.mpls(2)","00082.mpls"
[2026-08-30 15:12:56] MSG:3309,0,2,"Title 00094.mpls is equal to title 00083.mpls and was skipped","Title %1 is equal to title %2 and was skipped","00094.mpls","00083.mpls"
[2026-08-30 15:12:56] MSG:3307,0,2,"File 00002.mpls was added as title #62","File %1 was added as title #%2","00002.mpls","62"
[2026-08-30 15:12:56] MSG:3307,16777216,2,"File 00001.mpls was added as title #63","File %1 was added as title #%2","00001.mpls","63"
[2026-08-30 15:12:56] MSG:3309,16777216,2,"Title 00004.mpls is equal to title 00002.mpls and was skipped","Title %1 is equal to title %2 and was skipped","00004.mpls","00002.mpls"
[2026-08-30 15:12:56] MSG:3307,0,2,"File 00000.mpls was added as title #64","File %1 was added as title #%2","00000.mpls","64"
[2026-08-30 15:12:56] MSG:3307,0,2,"File 00000.m2ts was added as title #65","File %1 was added as title #%2","00000.m2ts","65"
[2026-08-30 15:12:57] MSG:3307,0,2,"File 00001.m2ts was added as title #66","File %1 was added as title #%2","00001.m2ts","66"
[2026-08-30 15:12:57] MSG:3307,0,2,"File 00002.m2ts was added as title #67","File %1 was added as title #%2","00002.m2ts","67"
[2026-08-30 15:12:57] MSG:3307,0,2,"File 00009.m2ts was added as title #68","File %1 was added as title #%2","00009.m2ts","68"
[2026-08-30 15:12:57] MSG:3307,0,2,"File 00080.m2ts was added as title #69","File %1 was added as title #%2","00080.m2ts","69"
[2026-08-30 15:12:57] MSG:3307,0,2,"File 00086.m2ts was added as title #70","File %1 was added as title #%2","00086.m2ts","70"
[2026-08-30 15:12:57] MSG:3307,0,2,"File 00087.m2ts was added as title #71","File %1 was added as title #%2","00087.m2ts","71"
[2026-08-30 15:12:58] MSG:3307,0,2,"File 00122.m2ts was added as title #72","File %1 was added as title #%2","00122.m2ts","72"
[2026-08-30 15:12:58] MSG:3307,0,2,"File 00123.m2ts was added as title #73","File %1 was added as title #%2","00123.m2ts","73"
[2026-08-30 15:12:58] MSG:3307,0,2,"File 00124.m2ts was added as title #74","File %1 was added as title #%2","00124.m2ts","74"
[2026-08-30 15:12:59] MSG:3307,0,2,"File 00125.m2ts was added as title #75","File %1 was added as title #%2","00125.m2ts","75"
[2026-08-30 15:12:59] MSG:3307,0,2,"File 00126.m2ts was added as title #76","File %1 was added as title #%2","00126.m2ts","76"
[2026-08-30 15:13:00] MSG:3307,0,2,"File 00127.m2ts was added as title #77","File %1 was added as title #%2","00127.m2ts","77"
[2026-08-30 15:13:00] MSG:3307,0,2,"File 00128.m2ts was added as title #78","File %1 was added as title #%2","00128.m2ts","78"
[2026-08-30 15:13:00] MSG:3307,0,2,"File 00129.m2ts was added as title #79","File %1 was added as title #%2","00129.m2ts","79"
[2026-08-30 15:13:01] MSG:3307,0,2,"File 00130.m2ts was added as title #80","File %1 was added as title #%2","00130.m2ts","80"
[2026-08-30 15:13:02] MSG:3307,0,2,"File 00131.m2ts was added as title #81","File %1 was added as title #%2","00131.m2ts","81"
[2026-08-30 15:13:03] MSG:3307,0,2,"File 00132.m2ts was added as title #82","File %1 was added as title #%2","00132.m2ts","82"
[2026-08-30 15:13:04] MSG:3307,0,2,"File 00133.m2ts was added as title #83","File %1 was added as title #%2","00133.m2ts","83"
[2026-08-30 15:13:04] MSG:3307,0,2,"File 00134.m2ts was added as title #84","File %1 was added as title #%2","00134.m2ts","84"
[2026-08-30 15:13:05] MSG:3307,0,2,"File 00135.m2ts was added as title #85","File %1 was added as title #%2","00135.m2ts","85"
[2026-08-30 15:13:06] MSG:3307,0,2,"File 00136.m2ts was added as title #86","File %1 was added as title #%2","00136.m2ts","86"
[2026-08-30 15:13:07] MSG:3307,0,2,"File 00137.m2ts was added as title #87","File %1 was added as title #%2","00137.m2ts","87"
[2026-08-30 15:13:07] MSG:3307,0,2,"File 00138.m2ts was added as title #88","File %1 was added as title #%2","00138.m2ts","88"
[2026-08-30 15:13:07] MSG:3307,0,2,"File 00139.m2ts was added as title #89","File %1 was added as title #%2","00139.m2ts","89"
[2026-08-30 15:13:08] MSG:3307,0,2,"File 00140.m2ts was added as title #90","File %1 was added as title #%2","00140.m2ts","90"
[2026-08-30 15:13:09] MSG:3307,0,2,"File 00141.m2ts was added as title #91","File %1 was added as title #%2","00141.m2ts","91"
[2026-08-30 15:13:10] MSG:3307,0,2,"File 00142.m2ts was added as title #92","File %1 was added as title #%2","00142.m2ts","92"
[2026-08-30 15:13:10] MSG:3307,0,2,"File 00143.m2ts was added as title #93","File %1 was added as title #%2","00143.m2ts","93"
[2026-08-30 15:13:11] MSG:3307,0,2,"File 00144.m2ts was added as title #94","File %1 was added as title #%2","00144.m2ts","94"
[2026-08-30 15:13:12] MSG:3307,0,2,"File 00145.m2ts was added as title #95","File %1 was added as title #%2","00145.m2ts","95"
[2026-08-30 15:13:12] MSG:3307,0,2,"File 00146.m2ts was added as title #96","File %1 was added as title #%2","00146.m2ts","96"
[2026-08-30 15:13:13] MSG:3307,0,2,"File 00147.m2ts was added as title #97","File %1 was added as title #%2","00147.m2ts","97"
[2026-08-30 15:13:14] MSG:3307,0,2,"File 00148.m2ts was added as title #98","File %1 was added as title #%2","00148.m2ts","98"
[2026-08-30 15:13:15] MSG:3307,0,2,"File 00149.m2ts was added as title #99","File %1 was added as title #%2","00149.m2ts","99"
[2026-08-30 15:13:16] MSG:3307,0,2,"File 00150.m2ts was added as title #100","File %1 was added as title #%2","00150.m2ts","100"
[2026-08-30 15:13:17] MSG:3307,0,2,"File 00151.m2ts was added as title #101","File %1 was added as title #%2","00151.m2ts","101"
[2026-08-30 15:13:18] MSG:3307,0,2,"File 00152.m2ts was added as title #102","File %1 was added as title #%2","00152.m2ts","102"
[2026-08-30 15:13:19] MSG:3307,0,2,"File 00153.m2ts was added as title #103","File %1 was added as title #%2","00153.m2ts","103"
[2026-08-30 15:13:20] MSG:3307,0,2,"File 00154.m2ts was added as title #104","File %1 was added as title #%2","00154.m2ts","104"
[2026-08-30 15:13:21] MSG:3307,0,2,"File 00155.m2ts was added as title #105","File %1 was added as title #%2","00155.m2ts","105"
[2026-08-30 15:13:23] MSG:3307,0,2,"File 00156.m2ts was added as title #106","File %1 was added as title #%2","00156.m2ts","106"
[2026-08-30 15:13:24] MSG:3307,0,2,"File 00157.m2ts was added as title #107","File %1 was added as title #%2","00157.m2ts","107"
[2026-08-30 15:13:25] MSG:3307,0,2,"File 00158.m2ts was added as title #108","File %1 was added as title #%2","00158.m2ts","108"
[2026-08-30 15:13:26] MSG:3307,0,2,"File 00159.m2ts was added as title #109","File %1 was added as title #%2","00159.m2ts","109"
[2026-08-30 15:13:26] MSG:3307,0,2,"File 00166.m2ts was added as title #110","File %1 was added as title #%2","00166.m2ts","110"
[2026-08-30 15:13:26] MSG:3307,0,2,"File 00167.m2ts was added as title #111","File %1 was added as title #%2","00167.m2ts","111"
[2026-08-30 15:13:26] MSG:3307,0,2,"File 00168.m2ts was added as title #112","File %1 was added as title #%2","00168.m2ts","112"
[2026-08-30 15:13:26] MSG:3307,0,2,"File 00169.m2ts was added as title #113","File %1 was added as title #%2","00169.m2ts","113"
[2026-08-30 15:13:26] MSG:3307,0,2,"File 00170.m2ts was added as title #114","File %1 was added as title #%2","00170.m2ts","114"
[2026-08-30 15:13:26] MSG:3307,0,2,"File 00171.m2ts was added as title #115","File %1 was added as title #%2","00171.m2ts","115"
[2026-08-30 15:13:26] MSG:3307,0,2,"File 00172.m2ts was added as title #116","File %1 was added as title #%2","00172.m2ts","116"
[2026-08-30 15:13:26] MSG:3307,0,2,"File 00173.m2ts was added as title #117","File %1 was added as title #%2","00173.m2ts","117"
[2026-08-30 15:13:26] MSG:3307,0,2,"File 00174.m2ts was added as title #118","File %1 was added as title #%2","00174.m2ts","118"
[2026-08-30 15:13:26] MSG:3307,0,2,"File 00175.m2ts was added as title #119","File %1 was added as title #%2","00175.m2ts","119"
[2026-08-30 15:13:27] MSG:3307,0,2,"File 00176.m2ts was added as title #120","File %1 was added as title #%2","00176.m2ts","120"
[2026-08-30 15:13:27] MSG:3307,0,2,"File 00177.m2ts was added as title #121","File %1 was added as title #%2","00177.m2ts","121"
[2026-08-30 15:13:27] MSG:3307,0,2,"File 00178.m2ts was added as title #122","File %1 was added as title #%2","00178.m2ts","122"
[2026-08-30 15:13:27] MSG:3307,0,2,"File 00179.m2ts was added as title #123","File %1 was added as title #%2","00179.m2ts","123"
[2026-08-30 15:13:27] MSG:3307,0,2,"File 00180.m2ts was added as title #124","File %1 was added as title #%2","00180.m2ts","124"
[2026-08-30 15:13:27] MSG:3307,0,2,"File 00181.m2ts was added as title #125","File %1 was added as title #%2","00181.m2ts","125"
[2026-08-30 15:13:27] MSG:3307,0,2,"File 00182.m2ts was added as title #126","File %1 was added as title #%2","00182.m2ts","126"
[2026-08-30 15:13:27] MSG:3307,0,2,"File 00183.m2ts was added as title #127","File %1 was added as title #%2","00183.m2ts","127"
[2026-08-30 15:13:27] MSG:3307,0,2,"File 00184.m2ts was added as title #128","File %1 was added as title #%2","00184.m2ts","128"
[2026-08-30 15:13:27] MSG:3307,0,2,"File 00185.m2ts was added as title #129","File %1 was added as title #%2","00185.m2ts","129"
[2026-08-30 15:13:28] MSG:3307,0,2,"File 00186.m2ts was added as title #130","File %1 was added as title #%2","00186.m2ts","130"
[2026-08-30 15:13:28] MSG:3307,0,2,"File 00187.m2ts was added as title #131","File %1 was added as title #%2","00187.m2ts","131"
[2026-08-30 15:13:28] MSG:3307,0,2,"File 00188.m2ts was added as title #132","File %1 was added as title #%2","00188.m2ts","132"
[2026-08-30 15:13:28] MSG:3307,0,2,"File 00189.m2ts was added as title #133","File %1 was added as title #%2","00189.m2ts","133"
[2026-08-30 15:13:28] MSG:3307,0,2,"File 00190.m2ts was added as title #134","File %1 was added as title #%2","00190.m2ts","134"
[2026-08-30 15:13:28] MSG:3307,0,2,"File 00191.m2ts was added as title #135","File %1 was added as title #%2","00191.m2ts","135"
[2026-08-30 15:13:28] MSG:3307,0,2,"File 00192.m2ts was added as title #136","File %1 was added as title #%2","00192.m2ts","136"
[2026-08-30 15:13:28] MSG:3307,0,2,"File 00193.m2ts was added as title #137","File %1 was added as title #%2","00193.m2ts","137"
[2026-08-30 15:13:28] MSG:3307,0,2,"File 00194.m2ts was added as title #138","File %1 was added as title #%2","00194.m2ts","138"
[2026-08-30 15:13:28] MSG:3307,0,2,"File 00195.m2ts was added as title #139","File %1 was added as title #%2","00195.m2ts","139"
[2026-08-30 15:13:28] MSG:3307,0,2,"File 00196.m2ts was added as title #140","File %1 was added as title #%2","00196.m2ts","140"
[2026-08-30 15:13:29] MSG:3307,0,2,"File 00197.m2ts was added as title #141","File %1 was added as title #%2","00197.m2ts","141"
[2026-08-30 15:13:29] MSG:3307,0,2,"File 00198.m2ts was added as title #142","File %1 was added as title #%2","00198.m2ts","142"
[2026-08-30 15:13:29] MSG:3307,0,2,"File 00199.m2ts was added as title #143","File %1 was added as title #%2","00199.m2ts","143"
[2026-08-30 15:13:29] MSG:3307,0,2,"File 00200.m2ts was added as title #144","File %1 was added as title #%2","00200.m2ts","144"
[2026-08-30 15:13:29] MSG:3307,0,2,"File 00201.m2ts was added as title #145","File %1 was added as title #%2","00201.m2ts","145"
[2026-08-30 15:13:29] MSG:3307,0,2,"File 00202.m2ts was added as title #146","File %1 was added as title #%2","00202.m2ts","146"
[2026-08-30 15:13:29] MSG:3307,0,2,"File 00203.m2ts was added as title #147","File %1 was added as title #%2","00203.m2ts","147"
[2026-08-30 15:13:29] MSG:3307,0,2,"File 00204.m2ts was added as title #148","File %1 was added as title #%2","00204.m2ts","148"
[2026-08-30 15:13:29] MSG:3307,0,2,"File 00205.m2ts was added as title #149","File %1 was added as title #%2","00205.m2ts","149"
[2026-08-30 15:13:29] MSG:3307,0,2,"File 00206.m2ts was added as title #150","File %1 was added as title #%2","00206.m2ts","150"
[2026-08-30 15:13:30] MSG:3307,0,2,"File 00207.m2ts was added as title #151","File %1 was added as title #%2","00207.m2ts","151"
[2026-08-30 15:13:30] MSG:3307,0,2,"File 00208.m2ts was added as title #152","File %1 was added as title #%2","00208.m2ts","152"
[2026-08-30 15:13:30] MSG:3307,0,2,"File 00212.m2ts was added as title #153","File %1 was added as title #%2","00212.m2ts","153"
[2026-08-30 15:13:31] MSG:3307,16777216,2,"File 00213.m2ts was added as title #154","File %1 was added as title #%2","00213.m2ts","154"
[2026-08-30 15:13:31] MSG:3307,0,2,"File 00214.m2ts was added as title #155","File %1 was added as title #%2","00214.m2ts","155"
[2026-08-30 15:13:31] MSG:3307,16777216,2,"File 00215.m2ts was added as title #156","File %1 was added as title #%2","00215.m2ts","156"
[2026-08-30 15:13:31] MSG:3307,16777216,2,"File 00216.m2ts was added as title #157","File %1 was added as title #%2","00216.m2ts","157"
[2026-08-30 15:13:31] MSG:3307,0,2,"File 00217.m2ts was added as title #158","File %1 was added as title #%2","00217.m2ts","158"
[2026-08-30 15:13:32] MSG:3307,16777216,2,"File 00218.m2ts was added as title #159","File %1 was added as title #%2","00218.m2ts","159"
[2026-08-30 15:13:32] MSG:3309,0,2,"Title 00001.mpls is equal to title 00000.mpls and was skipped","Title %1 is equal to title %2 and was skipped","00001.mpls","00000.mpls"
[2026-08-30 15:13:32] MSG:5011,0,0,"Operation successfully completed","Operation successfully completed"
[2026-08-30 15:13:32] MSG:5014,131072,2,"Saving 159 titles into directory file:///media/video/_mkv/Gladiator (2000)/1/","Saving %1 titles into directory %2","159","file:///media/video/_mkv/Gladiator (2000)/1/"
[2026-08-30 15:18:02] MSG:2008,32,0,"Program reads data faster than it can write to disk, consider upgrading your hard drive if you see many of these messages.","Program reads data faster than it can write to disk, consider upgrading your hard drive if you see many of these messages."
[2026-08-30 15:18:26] MSG:2008,32,0,"Program reads data faster than it can write to disk, consider upgrading your hard drive if you see many of these messages.","Program reads data faster than it can write to disk, consider upgrading your hard drive if you see many of these messages."
[2026-08-30 15:18:37] MSG:2008,32,0,"Program reads data faster than it can write to disk, consider upgrading your hard drive if you see many of these messages.","Program reads data faster than it can write to disk, consider upgrading your hard drive if you see many of these messages."
[2026-08-30 15:18:42] MSG:2008,32,0,"Program reads data faster than it can write to disk, consider upgrading your hard drive if you see many of these messages.","Program reads data faster than it can write to disk, consider upgrading your hard drive if you see many of these messages."
[2026-08-30 15:18:47] MSG:2008,32,0,"Program reads data faster than it can write to disk, consider upgrading your hard drive if you see many of these messages.","Program reads data faster than it can write to disk, consider upgrading your hard drive if you see many of these messages."
[2026-08-30 15:36:30] MSG:2008,32,0,"Program reads data faster than it can write to disk, consider upgrading your hard drive if you see many of these messages.","Program reads data faster than it can write to disk, consider upgrading your hard drive if you see many of these messages."
[2026-08-30 16:27:47] MSG:5005,128,1,"159 titles saved","%1 titles saved","159"
[2026-08-30 16:27:47] MSG:5036,260,1,"Copy complete. 159 titles saved.","Copy complete. %1 titles saved.","159"
